time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,disp_z,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
2,4.6572700552637e-305,7.5737296362383e-08,7.7142135050698e-282,7.5737296709814e-08,0.000777,0.00077730186449997,1.0000028093775,6005734.5380031,6004587.6304019,6005734.5380031,6004587.630403,167.07929151842
2.1,9.9971816821887e-305,7.5728237667264e-08,1.3020115389084e-281,7.5728237956445e-08,0.000778,0.000778302642,1.0000029330469,6005986.9712425,6004789.5769935,6005986.9712425,6004789.5769945,167.26557338144
2.2,2.1438900937663e-304,7.5723799972009e-08,2.1965887422673e-281,7.5723800213247e-08,0.000779,0.00077930342049999,1.0000030567076,6006239.3863267,6004991.509061,6006239.3863267,6004991.5090617,167.45185756075
2.3,4.5931138872291e-304,7.5721877433276e-08,3.7041666937183e-281,7.5721877637469e-08,0.00078,0.00078030419999998,1.0000031803641,6006491.7927569,6005193.4342052,6006491.7927569,6005193.4342059,167.63814287207
2.4,9.8308861381945e-304,7.5721576843883e-08,6.2436465593382e-281,7.572157701638e-08,0.000781,0.00078130498049998,1.0000033040192,6006744.1959438,6005395.3567548,6006744.1959438,6005395.3567553,167.82442878014
2.5,2.1021321140348e-303,7.5722774104531e-08,1.0519448195978e-280,7.5722774250746e-08,0.000782,0.00078230576200002,1.0000034276747,6006996.5997499,6005597.2797998,6006996.5997499,6005597.2798001,168.010714801
2.6,4.4906628682701e-303,7.5726110576678e-08,1.7715640670445e-280,7.5726110701886e-08,0.000783,0.0007833065445,1.0000035513326,6007249.0083974,6005799.2067178,6007249.0083974,6005799.2067181,168.19700045629
2.7,9.5839690767e-303,7.5733344321822e-08,2.9821904474745e-280,7.5733344429521e-08,0.000784,0.00078430732800003,1.0000036749964,6007501.428637,6006001.1429095,6007501.428637,6006001.1429097,168.38328498933
2.8,2.0434623225341e-302,7.5748285618636e-08,5.0181018103375e-280,7.5748285709068e-08,0.000785,0.00078530811249996,1.0000037986723,6007753.8732818,6006203.0986253,6007753.8732818,6006203.0986255,168.56956696882
2.9,4.35287972975e-302,7.5778796860585e-08,8.4409501202444e-280,7.5778796938231e-08,0.000786,0.00078630889799998,1.0000039223728,6008006.3679315,6006405.0943452,6008006.3679315,6006405.0943453,168.75584353719
3,9.2635951589877e-302,7.5840863879297e-08,1.4194982634635e-279,7.5840863946005e-08,0.000787,0.00078730968450002,1.0000040461232,6008258.9643182,6006607.1714545,6008258.9643182,6006607.1714546,168.94210885318
3.1,1.9696197366347e-301,7.5966748768194e-08,2.3870458871612e-279,7.5966748824055e-08,0.000788,0.000788310472,1.0000041699749,6008511.7669993,6006809.4135994,6008511.7669993,6006809.4135995,169.12835136207
3.2,4.1840643845476e-301,7.6220751063693e-08,4.0155863226897e-279,7.6220751110552e-08,0.000789,0.00078931126050003,1.0000042940305,6008764.9858216,6007011.9886573,6008764.9858216,6007011.9886573,169.3145475476
3.3,8.8808094307129e-301,7.6728482511278e-08,6.7632422944668e-279,7.6728482551677e-08,0.00079,0.00079031204999998,1.0000044184936,6009019.0362993,6007215.2290395,6009019.0362993,6007215.2290395,169.50065103733
3.4,1.8836158665718e-300,7.7725479377513e-08,1.1422560814526e-278,7.7725479406891e-08,0.000791,0.0007913128405,1.0000045437568,6009274.7194614,6007419.7755691,6009274.7194614,6007419.7755691,169.68657233118
3.5,3.9930388502419e-300,7.9619140141327e-08,1.940104575388e-278,7.9619140162469e-08,0.000792,0.00079231363200003,1.0000046705387,6009533.5026106,6007626.8020885,6009533.5026106,6007626.8020884,169.87214759028
3.6,8.4630771818724e-300,8.3008413918829e-08,3.3297674340204e-278,8.3008413924892e-08,0.000793,0.0007933144245,1.0000048000373,6009797.8307485,6007838.2645988,6009797.8307485,6007838.2645988,170.05710399394
3.7,1.7941841711103e-299,8.8511267765697e-08,5.8134005108327e-278,8.8511267746018e-08,0.000794,0.00079431521800002,1.0000049339416,6010071.1518704,6008056.9214964,6010071.1518704,6008056.9214963,170.24105635395
3.8,3.8065649639383e-299,9.6279096500524e-08,1.0396026455335e-277,9.6279096445561e-08,0.000795,0.00079531601249998,1.0000050740532,6010357.1434794,6008285.7147835,6010357.1434794,6008285.7147835,170.42359454372
3.9,8.0847302207765e-299,1.0554008425671e-07,1.9114270496119e-277,1.0554008415163e-07,0.000796,0.00079631680799999,1.0000052215434,6010658.1962444,6008526.5569956,6010658.1962444,6008526.5569955,170.60445239105
4,1.7189652149396e-298,1.1491854852309e-07,3.6055009756094e-277,1.1491854837301e-07,0.000797,0.00079731760450003,1.0000053764747,6010974.4377423,6008779.5501939,6010974.4377423,6008779.5501938,170.78361677838
